id,nested_col1,nested_col2
1346,23;48,c;L
1347,65;23,w;B
1348,91;17,k;W
1349,96;12,b;R
1350,38;65,m;P
1351,64;98,c;U
1352,89;56,x;C
1353,74;71,l;L
1354,46;30,o;S
1355,71;13,u;H
1356,92;31,g;N
1357,23;3,c;F
1358,11;82,q;B
1359,33;15,c;V
1360,27;7,d;P
1361,32;77,w;I
1362,14;11,h;D
1363,53;73,i;V
1364,13;13,x;S
1365,1;56,l;W
1366,67;25,i;U
1367,95;11,i;N
1368,73;46,k;D
1369,96;42,d;L
1370,36;25,f;W
1371,52;14,i;D
1372,2;55,t;F
1373,92;42,q;A
1374,56;86,b;X
1375,38;51,e;A
1376,31;99,j;T
1377,21;92,k;D
1378,6;4,e;N
1379,68;12,g;J
1380,34;94,b;G
1381,4;33,v;E
1382,47;88,h;Z
1383,30;76,z;U
1384,95;36,d;T
1385,70;23,v;G
1386,1;98,i;S
1387,85;48,y;B
1388,55;53,b;D
1389,5;40,e;A
1390,97;8,w;A
1391,88;92,g;R
1392,13;97,q;A
1393,1;72,z;V
1394,96;36,w;Y
1395,87;54,q;A
1396,51;15,i;E
1397,52;35,a;A
1398,35;21,x;E
1399,38;32,h;S
1400,18;97,i;P
1401,58;96,w;C
1402,97;48,h;T
1403,71;84,j;E
1404,57;13,r;J
1405,50;60,m;F
1406,99;69,a;J
1407,29;63,p;F
1408,77;59,b;N
1409,52;48,a;R
1410,94;33,w;F
1411,49;37,b;C
1412,40;94,f;J
1413,95;22,l;H
1414,96;100,q;R
1415,81;55,l;K
1416,1;39,k;X
1417,10;75,o;L
1418,99;53,p;K
1419,49;62,x;J
1420,98;77,n;T
1421,51;85,m;W
1422,96;97,o;H
1423,29;35,p;G
1424,63;50,n;O
1425,28;66,g;G
1426,9;75,x;G
1427,52;91,q;P
1428,1;49,y;V
1429,26;98,a;L
1430,68;58,v;W
1431,38;54,y;G
1432,85;72,p;R
1433,23;88,j;O
1434,4;100,l;O
1435,72;37,n;E
1436,22;74,q;B
1437,18;18,b;G
1438,47;75,l;I
1439,93;38,r;A
1440,16;58,w;E
1441,45;41,p;G
1442,73;21,i;E
1443,13;12,a;R
1444,98;67,v;B
1445,80;17,v;M
1446,84;44,n;J
1447,74;77,i;R
1448,49;97,z;Q
1449,28;42,j;H
1450,20;64,x;I
1451,74;14,e;R
1452,28;92,y;Y
1453,35;44,y;B
1454,55;3,e;X
1455,11;84,u;K
1456,68;59,y;M
1457,41;58,b;I
1458,88;82,i;N
1459,55;96,w;P
1460,48;39,i;B
1461,1;96,z;L
1462,54;80,s;O
1463,36;12,n;P
1464,57;96,k;P
1465,42;49,j;G
1466,94;80,n;S
1467,15;6,u;W
1468,69;33,f;A
1469,99;52,l;W
1470,63;23,w;H
1471,90;66,c;C
1472,93;100,p;L
1473,75;41,i;B
1474,59;19,h;S
1475,5;68,f;E
1476,95;41,b;C
1477,26;57,w;K
1478,4;2,c;M
1479,79;34,e;I
1480,17;49,v;T
1481,18;3,w;K
1482,18;43,z;F
1483,58;86,a;K
1484,46;72,n;O
1485,59;34,j;K
1486,9;52,c;S
1487,60;6,n;Y
1488,73;15,m;J
1489,44;24,s;L
1490,75;46,l;R
1491,32;7,a;D
1492,9;63,n;M
1493,22;34,c;O
1494,53;56,g;F
1495,86;100,d;W
1496,7;28,u;D
1497,22;34,j;G
1498,2;35,q;K
1499,82;58,t;I
1500,87;45,e;F
1501,53;56,a;R
1502,100;91,m;B
1503,67;16,z;Y
1504,51;90,i;Z
1505,23;65,t;K
1506,33;50,h;I
1507,58;37,j;V
1508,73;28,p;V
1509,90;73,t;A
1510,14;57,l;R
1511,37;14,t;G
1512,72;38,p;R
1513,83;51,s;P
1514,47;65,y;S
1515,95;37,l;S
1516,2;37,q;V
1517,16;22,r;X
1518,94;91,d;F
1519,32;97,w;X
1520,86;76,f;S
1521,35;64,w;U
1522,27;21,f;Z
1523,21;77,r;G
1524,46;92,i;B
1525,29;44,r;K
1526,7;45,g;S
1527,31;67,m;P
1528,48;67,v;Z
1529,95;83,o;V
1530,98;94,s;G
1531,36;79,t;M
1532,80;85,e;Z
1533,36;95,x;I
1534,36;73,p;R
1535,42;30,y;E
1536,42;82,q;R
1537,2;63,u;X
1538,35;57,h;M
1539,53;10,h;F
1540,8;37,n;G
1541,86;71,l;T
1542,85;19,i;R
1543,77;53,e;L
1544,1;44,l;B
1545,39;29,s;L
1546,79;42,z;Z
1547,61;23,a;J
1548,79;67,m;B
1549,44;59,y;P
1550,62;44,t;W
1551,14;99,d;M
1552,81;27,t;G
1553,53;43,j;T
1554,29;33,y;T
1555,17;44,e;Q
1556,63;10,a;H
1557,84;28,m;V
1558,29;15,p;D
1559,45;91,k;I
1560,97;59,x;N
1561,30;83,f;I
1562,35;34,q;O
1563,85;39,h;Z
1564,42;83,v;T
1565,65;36,k;Q
1566,8;41,x;F
1567,26;87,m;N
1568,61;51,s;F
1569,15;96,i;Q
1570,38;93,d;O
1571,32;89,w;O
1572,62;57,h;U
1573,25;55,l;C
1574,3;75,h;E
1575,59;28,j;W
1576,89;9,r;T
1577,44;85,i;H
1578,43;21,d;C
1579,88;50,v;V
1580,72;83,k;X
1581,24;23,x;P
1582,10;41,g;G
1583,49;19,z;D
1584,99;49,b;A
1585,96;7,o;P
1586,89;87,o;D
1587,93;33,z;H
1588,98;72,l;X
1589,3;8,u;X
1590,55;87,e;Z
1591,35;54,n;A
1592,67;70,g;V
1593,11;67,t;M
1594,90;41,l;T
1595,46;55,a;I
1596,82;53,h;B
1597,17;3,o;M
1598,28;79,a;B
1599,100;31,v;B
1600,42;34,n;T
1601,88;8,j;U
1602,5;96,e;P
1603,54;59,n;H
1604,100;85,f;Y
1605,3;39,i;P
1606,41;21,i;F
1607,78;91,x;V
1608,43;23,i;I
1609,61;85,h;T
1610,11;2,q;L
1611,15;52,a;X
1612,69;77,e;N
1613,16;63,l;H
1614,4;82,v;Z
1615,91;65,w;D
1616,87;35,j;C
1617,2;72,o;I
1618,2;83,e;S
1619,59;13,y;F
1620,60;74,v;S
1621,5;18,h;A
1622,52;46,e;H
1623,35;31,c;U
1624,95;33,n;B
1625,65;33,u;Z
1626,29;46,u;D
1627,93;39,v;Y
1628,52;43,h;N
1629,2;15,x;Y
1630,81;51,c;Z
1631,63;5,f;F
1632,45;49,p;K
1633,89;26,r;G
1634,1;61,n;G
1635,19;27,e;D
1636,6;96,s;U
1637,58;60,m;K
1638,34;88,g;A
1639,42;26,q;N
1640,15;72,j;A
1641,55;64,a;C
1642,22;92,a;G
1643,72;35,f;D
1644,18;57,y;T
1645,59;10,q;X
1646,26;50,b;J
1647,42;27,y;R
1648,15;16,x;Z
1649,48;20,e;D
1650,49;12,s;X
1651,52;54,h;I
1652,40;53,b;O
1653,68;59,e;R
1654,28;68,k;P
1655,6;93,p;Z
1656,33;39,m;E
1657,37;92,u;T
1658,14;66,y;A
1659,3;81,d;R
1660,24;17,e;G
1661,14;89,d;B
1662,51;49,o;U
1663,13;96,z;P
1664,99;94,p;V
1665,28;73,d;V
1666,16;74,u;U
1667,90;52,s;U
1668,86;54,o;B
1669,63;55,i;E
1670,99;36,m;X
1671,77;5,w;B
1672,38;73,d;G
1673,20;27,v;L
1674,98;74,v;D
1675,61;30,m;Q
1676,80;88,c;F
1677,50;43,c;J
1678,10;71,a;B
1679,24;73,l;F
1680,100;23,u;Y
1681,31;99,c;S
1682,2;33,s;P
1683,75;80,k;D
1684,41;91,i;A
1685,95;86,m;F
1686,55;1,r;T
1687,68;79,u;T
1688,16;60,m;F
1689,34;43,n;N
1690,78;83,p;J
1691,60;85,u;W
1692,47;14,a;K
1693,24;48,h;K
1694,3;17,d;Y
1695,13;45,d;P
1696,40;6,u;J
1697,6;61,a;J
1698,81;95,i;G
1699,24;66,x;Z
1700,79;95,n;N
1701,50;28,b;A
1702,72;91,t;Z
1703,6;4,l;U
1704,47;72,d;Y
1705,20;63,c;E
1706,11;55,l;N
1707,9;41,a;S
1708,79;54,v;B
1709,59;3,k;P
1710,84;98,u;I
1711,44;9,x;J
1712,57;53,v;I
1713,27;99,x;T
1714,38;39,z;B
1715,33;75,d;R
1716,34;31,v;S
1717,79;39,n;U
1718,94;79,u;C
1719,29;43,o;Q
1720,63;99,s;A
1721,76;5,u;L
1722,90;36,o;Y
1723,70;58,u;Q
1724,59;97,v;X
1725,12;37,a;F
1726,20;90,l;E
1727,3;35,v;T
1728,81;63,i;T
1729,23;56,u;X
1730,75;50,d;K
1731,70;78,e;E
1732,59;15,d;Z
1733,50;97,e;U
1734,28;39,m;O
1735,56;40,t;T
1736,21;22,a;X
1737,50;60,b;I
1738,15;54,m;R
1739,69;99,p;R
1740,54;30,e;T
1741,55;23,k;L
1742,88;96,n;I
1743,46;3,b;V
1744,26;41,s;J
1745,19;1,h;Q
1746,12;11,c;D
1747,51;51,x;Q
1748,29;69,w;R
1749,49;74,a;W
1750,5;3,j;Q
1751,18;15,z;J
1752,7;44,n;F
1753,17;11,f;N
1754,17;27,x;J
1755,51;86,g;U
1756,75;94,x;S
1757,5;58,t;S
1758,6;35,t;W
1759,15;68,w;X
1760,32;35,o;L
1761,70;8,g;Y
1762,78;83,g;F
1763,43;29,o;N
1764,24;48,d;I
1765,68;33,s;D
1766,70;36,j;J
1767,49;44,d;Q
1768,41;2,l;C
1769,46;56,v;S
1770,89;43,n;Z
1771,38;10,i;P
1772,73;34,l;M
1773,63;64,g;Z
1774,69;57,f;D
1775,100;81,g;M
1776,85;77,a;A
1777,23;52,f;B
1778,28;50,c;Z
1779,57;64,d;L
1780,21;72,t;H
1781,10;3,q;R
1782,85;73,h;I
1783,2;26,j;A
1784,35;37,n;M
1785,66;15,n;L
1786,95;73,n;D
1787,6;86,m;S
1788,95;87,z;J
1789,94;78,e;V
1790,70;89,u;Y
1791,51;91,h;U
1792,69;90,y;G
1793,82;59,x;Y
1794,51;67,j;A
1795,27;14,x;G
1796,99;71,k;C
1797,17;1,b;U
1798,98;83,y;G
1799,16;20,b;Z
1800,67;96,g;F
1801,47;69,x;P
1802,33;91,f;I
1803,24;100,t;S
1804,88;11,r;U
1805,36;98,y;Y
1806,39;7,v;Z
1807,30;87,m;F
1808,96;88,z;T
1809,38;82,s;T
1810,50;67,c;J
1811,76;9,h;Q
1812,54;2,f;X
1813,46;12,k;J
1814,36;94,k;B
1815,67;18,d;D
1816,71;56,e;J
1817,72;5,h;O
1818,75;24,e;N
1819,40;23,y;Z
1820,51;39,c;G
1821,33;37,d;T
1822,55;37,y;M
1823,85;24,j;W
1824,74;33,u;H
1825,41;64,b;H
1826,60;71,b;I
1827,13;4,a;F
1828,37;88,t;T
1829,35;15,o;C
1830,39;97,t;T
1831,68;27,v;X
1832,62;13,w;N
1833,23;37,w;T
1834,73;65,f;K
1835,86;49,b;Q
1836,34;49,h;Y
1837,97;19,a;D
1838,4;11,g;Z
1839,10;74,z;Z
1840,36;49,g;I
1841,45;23,l;V
1842,78;31,i;W
1843,36;2,d;E
1844,1;90,m;Y
1845,68;81,r;C
1846,48;94,a;T
1847,80;64,b;E
1848,1;30,j;A
1849,55;93,p;S
1850,30;87,z;W
1851,79;51,e;M
1852,36;61,z;C
1853,52;14,d;D
1854,94;62,k;O
1855,28;39,e;Z
1856,5;37,h;F
1857,62;1,h;P
1858,42;15,z;G
1859,58;24,h;Q
1860,81;16,m;H
1861,34;1,z;E
1862,49;87,x;N
1863,97;60,k;B
1864,85;19,a;B
1865,3;53,p;M
1866,78;82,h;G
1867,10;65,r;K
1868,38;29,p;P
1869,7;85,g;K
1870,3;19,w;V
1871,6;63,b;Q
1872,36;67,j;F
1873,22;55,e;J
1874,78;79,v;Y
1875,22;8,z;S
1876,86;91,n;J
1877,27;48,f;Y
1878,99;71,l;B
1879,92;2,z;A
1880,85;68,l;H
1881,11;23,c;K
1882,91;90,p;E
1883,22;75,s;C
1884,43;10,a;L
1885,31;22,l;I
1886,95;53,z;Z
1887,8;17,u;C
1888,72;34,j;J
1889,84;16,o;J
1890,72;26,c;A
1891,43;20,u;X
1892,95;1,z;C
1893,37;8,k;S
1894,9;46,q;U
1895,89;18,a;A
1896,18;41,z;P
1897,42;83,s;T
1898,93;72,z;X
1899,99;16,l;N
1900,32;67,a;K
1901,77;9,c;K
1902,83;96,l;R
1903,44;57,h;K
1904,69;95,z;S
1905,72;93,j;M
1906,59;37,x;E
1907,96;93,n;Y
1908,5;11,s;M
1909,15;85,y;R
1910,87;13,h;Q
1911,61;79,m;X
1912,81;40,r;P
1913,53;81,u;K
1914,36;52,r;L
1915,64;80,x;J
1916,38;39,p;G
1917,20;22,i;E
1918,68;68,d;L
1919,76;59,y;O
1920,37;60,b;I
1921,18;47,a;P
1922,75;86,f;S
1923,35;37,q;K
1924,85;52,s;K
1925,45;33,n;R
1926,88;57,y;Q
1927,95;82,h;L
1928,26;17,z;Q
1929,8;26,n;X
1930,37;89,y;K
1931,13;87,f;V
1932,98;39,z;G
1933,15;60,o;F
1934,50;52,b;M
1935,12;70,b;D
1936,10;53,m;A
1937,43;75,h;V
1938,72;93,d;B
1939,11;85,o;S
1940,51;12,v;M
1941,59;88,g;F
1942,90;73,t;J
1943,64;42,g;T
1944,23;45,y;H
1945,58;90,f;X
1946,45;13,x;J
1947,45;84,l;T
1948,9;76,v;E
1949,14;9,j;Y
1950,31;2,n;G
1951,31;57,e;G
1952,28;3,c;S
1953,67;54,r;L
1954,80;100,y;C
1955,62;100,y;Y
1956,68;78,d;P
1957,9;41,s;C
1958,12;58,q;R
1959,16;41,d;U
1960,66;43,n;W
1961,57;7,p;K
1962,86;60,l;M
1963,40;54,u;Y
1964,39;38,n;O
1965,94;12,w;F
1966,43;14,g;R
1967,57;73,n;N
1968,24;72,v;Q
1969,47;93,j;F
1970,46;62,e;S
1971,25;80,n;O
1972,89;50,s;Y
1973,42;46,r;A
1974,11;71,l;U
1975,21;8,y;H
1976,44;22,a;B
1977,76;91,v;J
1978,19;3,u;D
1979,90;11,d;T
1980,51;20,v;N
1981,72;32,l;T
1982,1;27,t;G
1983,25;7,l;X
1984,80;86,v;T
1985,17;12,m;I
1986,14;94,c;V
1987,35;87,b;Z
1988,15;8,i;J
1989,14;73,s;T
1990,84;24,i;D
1991,20;19,m;E
1992,73;43,l;Q
1993,92;95,l;H
1994,67;15,x;L
1995,83;26,s;S
1996,81;98,g;B
1997,87;70,x;W
1998,80;22,y;M
1999,6;82,d;Z
2000,67;24,q;S
2001,58;43,y;X
2002,16;73,v;Q
2003,46;72,k;J
2004,43;21,c;N
2005,92;25,x;E
2006,33;92,l;E
2007,69;59,p;T
2008,76;74,y;I
2009,35;69,s;M
2010,7;13,y;Q
2011,21;44,u;A
2012,99;75,y;U
2013,73;63,j;D
2014,36;86,v;N
2015,86;55,p;C
2016,70;8,g;U
2017,27;31,n;W
2018,77;8,n;D
2019,61;62,g;V
2020,26;88,e;P
2021,78;60,t;D
2022,83;67,z;Y
2023,33;13,q;D
2024,7;78,t;G
2025,7;66,r;M
2026,66;92,b;T
2027,74;62,i;L
2028,45;1,w;A
2029,37;63,w;M
2030,54;51,w;H
2031,65;30,o;R
2032,75;59,x;I
2033,57;49,e;T
2034,70;70,l;Y
2035,68;98,y;E
2036,48;67,n;L
2037,12;51,a;Z
2038,100;90,z;V
2039,43;61,s;H
2040,46;35,c;S
2041,35;30,m;J
2042,73;68,w;O
2043,9;61,y;I
2044,21;19,r;V
2045,36;6,n;X
2046,73;32,k;C
2047,64;85,p;S
2048,95;92,k;V
2049,19;34,k;F
2050,62;90,q;L
2051,19;30,q;L
2052,1;43,e;J
2053,22;27,q;F
2054,80;70,z;E
2055,75;54,x;Y
2056,32;43,t;J
2057,6;93,u;R
2058,69;48,n;H
2059,97;6,m;G
2060,22;62,e;U
2061,1;76,b;J
2062,78;60,l;O
2063,17;12,o;H
2064,91;54,e;C
2065,73;61,d;X
2066,72;66,b;S
2067,15;46,o;E
2068,44;12,x;E
2069,32;19,b;X
2070,61;50,a;F
2071,14;23,t;P
2072,62;63,m;N
2073,14;20,h;W
2074,82;56,f;C
2075,63;29,l;B
2076,84;93,n;C
2077,21;21,t;Q
2078,31;92,m;C
2079,18;6,u;Z
2080,73;81,t;H
2081,37;17,p;L
2082,100;3,p;B
2083,99;18,p;S
2084,81;7,h;I
2085,6;43,a;C
2086,29;83,z;A
2087,99;7,l;W
2088,23;46,q;R
2089,47;57,t;E
2090,51;97,b;V
2091,64;40,w;F
2092,89;13,p;F
2093,41;51,v;V
2094,95;57,x;I
2095,85;83,l;K
2096,24;64,o;U
2097,70;31,r;I
2098,35;99,c;W
2099,4;34,k;J
2100,30;44,o;G
2101,49;22,j;W
2102,65;7,q;V
2103,10;57,e;S
2104,10;90,j;T
2105,51;97,a;F
2106,93;87,t;G
2107,3;5,n;O
2108,26;81,e;N
2109,83;50,f;X
2110,92;4,h;Y
2111,55;80,s;E
2112,11;17,e;Z
2113,50;39,i;U
2114,94;77,m;L
2115,89;44,q;W
2116,79;66,z;J
2117,24;96,p;P
2118,14;88,a;I
2119,93;70,g;R
2120,41;86,o;X
2121,37;43,l;Q
2122,6;64,y;J
2123,16;41,w;J
2124,16;46,h;Q
2125,33;17,f;Z
2126,47;46,d;F
2127,83;40,b;N
2128,22;41,f;W
2129,20;23,l;C
2130,69;68,c;M
2131,36;95,u;W
2132,8;24,g;T
2133,76;42,o;I
2134,45;86,w;P
2135,94;47,u;B
2136,7;21,y;J
2137,90;60,w;N
2138,34;32,j;C
2139,61;50,u;W
2140,33;24,k;L
2141,39;34,k;U
2142,41;85,d;L
2143,16;99,x;A
2144,86;73,i;R
2145,68;3,i;S
2146,54;98,c;O
2147,35;65,s;V
2148,59;28,u;C
2149,44;62,x;P
2150,49;76,v;V
2151,42;76,z;H
2152,69;39,b;X
2153,58;17,m;U
2154,19;93,c;A
2155,27;38,b;E
2156,100;26,s;H
2157,11;13,k;U
2158,77;84,g;D
2159,85;95,j;G
2160,84;2,i;C
2161,31;61,t;K
2162,53;18,a;M
2163,53;77,n;O
2164,21;98,t;P
2165,6;29,l;A
2166,56;46,n;V
2167,78;67,d;S
2168,93;8,g;R
2169,93;25,b;J
2170,59;63,i;M
2171,63;96,o;L
2172,86;41,z;I
2173,3;96,j;L
2174,36;77,o;P
2175,28;83,t;T
2176,3;31,t;V
2177,50;7,k;S
2178,1;32,x;D
2179,41;74,c;F
2180,88;72,a;S
2181,43;36,n;E
2182,49;80,u;J
2183,41;100,e;H
2184,63;94,i;R
2185,76;40,h;I
2186,57;46,a;M
2187,18;18,f;L
2188,98;46,a;B
2189,92;36,k;S
2190,68;86,v;I
2191,8;18,w;E
2192,30;60,a;D
2193,47;19,y;Y
2194,59;87,d;U
2195,5;98,x;B
2196,16;31,j;A
2197,77;18,c;J
2198,86;100,c;T
2199,68;14,c;Z
2200,42;46,h;O
2201,64;36,i;Y
2202,83;35,m;M
2203,97;29,d;M
2204,8;43,u;V
2205,80;38,c;J
2206,75;68,o;C
2207,7;86,b;G
2208,7;93,w;F
2209,30;80,e;W
2210,50;69,r;H
2211,35;83,l;G
2212,89;84,h;O
2213,1;73,p;O
2214,43;51,c;D
2215,22;19,e;Z
2216,18;8,x;X
2217,54;33,e;W
2218,35;38,k;F
2219,36;28,x;K
2220,67;94,y;D
2221,57;35,b;Y
2222,60;29,t;R
2223,40;8,r;Z
2224,2;46,q;O
2225,11;90,b;R
2226,68;65,c;J
2227,54;94,j;A
2228,69;68,e;Z
2229,55;47,z;U
2230,36;70,j;C
2231,56;98,j;D
2232,77;45,b;G
2233,86;6,j;X
2234,64;99,o;O
2235,31;15,o;K
2236,64;64,d;I
2237,57;24,g;O
2238,44;32,y;F
2239,42;95,e;Y
2240,14;95,l;P
2241,97;95,f;W
2242,61;13,p;F
2243,45;1,v;B
2244,38;44,s;M
2245,86;35,e;B
2246,98;68,s;Z
2247,93;94,b;U
2248,45;18,s;J
2249,36;54,a;K
2250,22;30,k;J
2251,76;60,l;W
2252,8;93,j;N
2253,34;97,j;J
2254,28;86,u;X
2255,23;60,p;J
2256,81;19,y;R
2257,16;19,t;Z
2258,26;35,l;C
2259,39;67,e;G
2260,31;3,y;W
2261,53;19,u;H
2262,55;33,s;D
2263,27;24,r;M
2264,52;89,t;I
2265,79;19,p;X
2266,94;90,c;X
2267,23;41,j;H
2268,82;28,m;Q
2269,48;54,w;S
2270,18;44,i;X
2271,28;44,l;Y
2272,43;18,d;E
2273,14;31,f;D
2274,53;1,b;K
2275,19;97,z;V
2276,81;24,o;N
2277,62;21,h;E
2278,44;60,l;N
2279,91;62,i;E
2280,86;92,b;T
2281,3;51,h;O
2282,75;38,t;B
2283,68;33,n;C
2284,96;47,w;D
2285,4;88,m;H
2286,51;88,o;I
2287,13;43,b;H
2288,8;54,a;A
2289,26;35,r;M
2290,73;96,s;O
2291,43;89,e;M
2292,67;15,v;Y
2293,46;96,h;X
2294,2;17,y;H
2295,6;29,p;L
2296,98;36,i;T
2297,33;96,y;K
2298,13;87,t;H
2299,81;77,t;F
2300,48;73,m;T
2301,43;41,t;T
2302,98;20,z;E
2303,19;27,d;E
2304,79;84,n;E
2305,7;70,u;V
2306,36;3,r;O
2307,26;25,q;N
2308,95;61,c;E
2309,18;47,k;S
2310,92;7,s;Z
2311,73;12,b;H
2312,22;34,i;Q
2313,12;3,t;T
2314,9;6,x;X
2315,37;65,y;R
2316,84;15,j;E
2317,7;67,c;Y
2318,55;22,a;K
2319,3;50,l;N
2320,74;15,q;Z
2321,15;32,b;B
2322,25;100,k;P
2323,57;58,e;X
2324,83;66,g;C
2325,36;47,a;A
2326,59;94,t;H
2327,54;8,o;V
2328,58;2,c;Y
2329,94;27,p;P
2330,50;70,h;D
2331,90;20,d;P
2332,56;9,v;T
2333,45;37,h;L
2334,70;74,m;P
2335,15;11,x;E
2336,53;84,e;U
2337,40;47,j;N
2338,84;100,e;T
2339,86;94,e;M
2340,56;60,p;I
2341,69;47,p;R
2342,29;97,l;G
2343,68;42,q;A
2344,17;80,y;S
2345,33;33,m;J
2346,69;89,t;G
2347,45;26,o;M
2348,26;46,m;T
2349,100;91,w;H
2350,69;50,d;M
2351,67;39,n;X
2352,40;28,t;E
2353,90;86,z;F
2354,25;93,q;J
2355,39;46,c;Y
2356,30;28,c;P
2357,43;75,y;B
2358,31;55,b;E
2359,18;71,c;V
2360,86;68,z;L
2361,84;15,p;Y
2362,41;60,f;L
2363,77;66,v;O
2364,53;65,n;Q
2365,66;2,c;Z
2366,60;82,y;W
2367,16;47,z;T
2368,24;92,f;H
2369,86;93,c;H
2370,77;22,t;H
2371,93;58,f;A
2372,63;60,l;T
2373,48;69,h;M
2374,22;10,s;X
2375,35;22,c;R
2376,2;35,y;C
2377,86;26,g;D
2378,41;27,i;E
2379,57;16,x;U
2380,99;79,e;Z
2381,38;74,z;D
2382,3;64,k;E
2383,83;56,p;H
2384,42;24,h;D
2385,73;47,g;Y
2386,1;30,v;B
2387,16;84,k;A
2388,74;56,r;Q
2389,35;52,s;R
2390,87;50,e;Q
2391,70;24,j;Y
2392,66;42,k;T
2393,59;60,l;H
2394,41;36,k;B
2395,92;69,f;B
2396,66;76,x;T
2397,49;74,o;C
2398,23;31,c;U
2399,39;86,d;K
2400,1;45,r;K
2401,40;47,x;P
2402,89;100,w;M
2403,2;28,x;V
2404,8;89,x;M
2405,20;86,m;Z
2406,59;95,r;B
2407,69;23,l;J
2408,38;51,w;R
2409,14;93,h;W
2410,29;74,b;X
2411,2;87,f;H
2412,1;75,m;L
2413,1;70,t;U
2414,51;36,q;V
2415,10;13,a;N
2416,42;11,e;Y
2417,13;6,b;Q
2418,30;80,l;P
2419,42;96,g;B
2420,10;60,l;Y
2421,49;22,w;I
2422,73;6,g;V
2423,85;14,a;F
2424,20;12,c;M
2425,93;84,o;B
2426,75;45,d;M
2427,89;29,g;X
2428,22;69,c;Z
2429,12;31,l;A
2430,45;36,n;G
2431,22;81,v;K
2432,78;20,a;Q
2433,52;78,o;T
2434,18;22,t;Z
2435,55;66,k;B
2436,50;31,m;P
2437,74;51,d;K
2438,98;81,e;Z
2439,16;21,o;Y
2440,62;91,b;S
2441,2;60,v;S
2442,58;81,v;I
2443,14;28,m;J
2444,19;15,e;F
2445,17;79,f;M
2446,70;69,m;J
2447,97;28,m;P
2448,66;44,w;I
2449,17;68,u;B
2450,13;44,b;D
2451,68;87,g;P
2452,69;46,p;P
2453,82;1,b;Z
2454,16;35,c;H
2455,15;98,j;E
2456,43;23,a;X
2457,64;37,v;Q
2458,60;42,i;P
2459,16;23,o;S
2460,13;12,u;L
2461,64;39,k;E
2462,49;61,k;I
2463,52;39,t;D
2464,4;39,y;T
2465,40;50,k;J
2466,24;93,k;T
2467,98;38,x;J
2468,75;86,z;A
2469,41;21,b;P
2470,3;33,s;Q
2471,1;36,v;O
2472,79;2,e;I
2473,97;61,u;H
2474,34;13,d;E
2475,98;84,h;L
2476,22;22,p;Y
2477,2;25,p;Y
2478,23;78,h;D
2479,23;78,n;F
2480,72;94,h;X
2481,16;14,k;U
2482,75;1,t;J
2483,69;88,d;W
2484,12;47,z;R
2485,89;10,q;S
2486,6;24,b;H
2487,84;92,q;Y
2488,10;32,e;B
2489,95;52,w;G
2490,16;60,j;M
2491,21;19,v;D
2492,75;47,f;V
2493,29;18,l;R
2494,65;5,c;G
2495,73;17,t;P
2496,12;54,i;O
2497,38;51,e;L
2498,26;5,g;Y
2499,86;20,i;O
2500,75;88,v;D
2501,46;33,y;C
2502,60;56,l;L
2503,15;65,o;C
2504,23;81,x;H
2505,1;75,f;Z
2506,50;84,n;F
2507,70;98,d;B
2508,91;11,i;C
2509,30;71,e;D
2510,34;74,l;S
2511,76;59,y;K
2512,94;6,p;N
2513,8;70,h;R
2514,64;81,i;X
2515,96;85,p;X
2516,19;3,b;S
2517,24;47,e;F
2518,96;95,d;K
2519,60;8,m;P
2520,27;94,d;U
2521,34;54,t;X
2522,16;23,e;J
2523,21;57,c;G
2524,72;53,p;H
2525,52;25,m;N
2526,37;25,e;B
2527,41;9,e;I
2528,73;82,g;J
2529,57;83,t;B
2530,3;98,t;K
2531,77;87,i;I
2532,12;44,x;B
2533,13;49,a;J
2534,62;32,q;T
2535,18;95,s;J
2536,94;77,o;M
2537,47;21,a;J
2538,13;78,h;Y
2539,68;1,y;S
2540,40;57,v;J
2541,11;53,k;A
2542,63;21,j;J
2543,78;96,h;M
2544,42;33,j;B
2545,96;40,m;J
2546,66;22,i;W
2547,79;56,f;P
2548,82;91,t;J
2549,7;21,x;R
2550,71;42,s;X
2551,13;52,p;Q
2552,74;9,l;W
2553,89;91,s;J
2554,79;58,h;W
2555,80;25,y;W
2556,55;31,b;A
2557,23;17,r;F
2558,48;26,n;C
2559,62;20,d;P
2560,100;37,s;Y
2561,28;44,f;C
2562,91;90,v;A
2563,59;57,n;G
2564,45;70,i;W
2565,84;73,b;A
2566,25;9,o;Z
2567,65;44,g;Z
2568,90;38,m;J
2569,73;62,f;X
2570,71;33,x;U
2571,91;87,g;I
2572,11;64,f;O
2573,39;99,c;O
2574,2;98,k;A
2575,49;65,g;Q
2576,23;67,f;N
2577,19;45,k;V
2578,96;98,y;D
2579,78;46,t;A
2580,78;74,q;U
2581,55;33,l;K
2582,68;72,j;C
2583,47;6,z;Y
2584,71;46,c;D
2585,79;12,d;A
2586,98;70,k;T
2587,27;73,l;P
2588,62;45,m;P
2589,56;23,b;M
2590,42;52,u;S
2591,50;7,e;H
2592,22;48,v;H
2593,64;80,g;W
2594,39;77,k;K
2595,24;79,s;R
2596,37;4,l;C
2597,55;7,q;M
2598,20;52,b;B
2599,32;55,v;Z
2600,72;9,x;R
2601,2;96,v;B
2602,70;89,u;V
2603,74;71,g;B
2604,88;31,h;L
